rownames,veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
16149,1.66,0.1505817933,0,0,0,HBACK,2,F,B,1,01101    0    0    0
16150,1.33,0.848733744,0,0,0,SEDAN,3,M,E,4,01101    0    0    0
16151,2.63,0.8405201916,0,0,0,STNWG,2,F,C,3,01101    0    0    0
16152,0.62,0.4216290212,0,0,0,HBACK,3,F,B,2,01101    0    0    0
16153,0.8,0.8323066393,0,0,0,UTE,4,F,D,5,01101    0    0    0
16154,1.37,0.4325804244,0,0,0,SEDAN,2,F,A,5,01101    0    0    0
16155,2.39,0.8459958932,0,0,0,HDTOP,2,F,B,2,01101    0    0    0
16156,1.55,0.4572210814,0,0,0,COUPE,3,F,D,4,01101    0    0    0
16157,3.54,0.1806981519,0,0,0,STNWG,2,F,D,2,01101    0    0    0
16158,1.16,0.8459958932,0,0,0,SEDAN,4,F,B,3,01101    0    0    0
16159,0.77,0.8350444901,0,0,0,HBACK,4,F,D,5,01101    0    0    0
16160,1.13,0.4325804244,0,0,0,HBACK,2,F,A,1,01101    0    0    0
16161,1.23,0.257357974,0,0,0,HBACK,1,F,A,4,01101    0    0    0
16162,4.51,0.3422313484,0,0,0,STNWG,2,M,F,3,01101    0    0    0
16163,2.18,0.848733744,0,0,0,SEDAN,2,F,C,2,01101    0    0    0
16164,1.74,0.1423682409,0,0,0,SEDAN,2,F,D,6,01101    0    0    0
16165,1.05,0.4106776181,0,0,0,SEDAN,4,F,A,4,01101    0    0    0
16166,1.66,0.1423682409,0,0,0,SEDAN,2,F,A,3,01101    0    0    0
16167,2.75,0.0273785079,0,0,0,SEDAN,1,F,E,5,01101    0    0    0
16168,0.9,0.4325804244,0,0,0,SEDAN,3,F,B,4,01101    0    0    0
16169,0.61,0.0602327173,0,0,0,PANVN,4,M,C,2,01101    0    0    0
16170,3.1,0.462696783,0,0,0,STNWG,3,M,B,5,01101    0    0    0
16171,1.76,0.2600958248,0,0,0,SEDAN,2,M,C,4,01101    0    0    0
16172,0.31,0.5229295003,0,0,0,SEDAN,4,M,C,2,01101    0    0    0
16173,2.04,0.5886379192,0,0,0,STNWG,3,F,D,2,01101    0    0    0
16174,0.84,0.1149897331,0,0,0,HBACK,3,F,C,5,01101    0    0    0
16175,1.52,0.1505817933,0,0,0,HDTOP,3,F,C,1,01101    0    0    0
16176,1.16,0.7474332649,0,0,0,SEDAN,3,F,C,1,01101    0    0    0
16177,1.95,0.1505817933,0,0,0,STNWG,4,F,C,1,01101    0    0    0
16178,1.85,0.848733744,0,0,0,HBACK,2,F,C,2,01101    0    0    0
16179,3.99,0.93908282,0,0,0,STNWG,2,F,A,3,01101    0    0    0
16180,1.35,0.1423682409,0,0,0,HBACK,1,F,B,3,01101    0    0    0
16181,1.39,0.4325804244,0,0,0,HBACK,3,F,A,2,01101    0    0    0
16182,2.2,0.93908282,0,0,0,STNWG,3,F,F,2,01101    0    0    0
16183,1.19,0.9363449692,0,0,0,HBACK,2,F,C,1,01101    0    0    0
16184,1.5,0.4572210814,0,0,0,HBACK,1,F,B,1,01101    0    0    0
16185,1.42,0.0602327173,0,0,0,HBACK,4,F,B,2,01101    0    0    0
16186,4.709,0.4325804244,0,0,0,STNWG,1,F,F,2,01101    0    0    0
16187,1.75,0.6214921287,0,0,0,STNWG,2,M,B,3,01101    0    0    0
16188,4.18,0.2272416153,0,0,0,STNWG,2,M,B,4,01101    0    0    0
16189,1.06,0.462696783,0,0,0,STNWG,3,M,B,4,01101    0    0    0
16190,1.1,0.0958247775,0,0,0,HBACK,2,M,C,5,01101    0    0    0
16191,0.53,0.4325804244,0,0,0,HBACK,4,F,C,4,01101    0    0    0
16192,1.18,0.605065024,0,0,0,SEDAN,3,F,D,2,01101    0    0    0
16193,1.13,0.4325804244,0,0,0,SEDAN,3,F,E,6,01101    0    0    0
16194,2.53,0.4271047228,1,2,743.76999998,HDTOP,1,F,C,3,01101    0    0    0
16195,1.71,0.4654346338,0,0,0,SEDAN,2,F,A,3,01101    0    0    0
16196,1.14,0.4325804244,0,0,0,SEDAN,3,F,E,2,01101    0    0    0
16197,1.73,0.4298425736,0,0,0,HBACK,1,F,C,3,01101    0    0    0
16198,0.41,0.5886379192,0,0,0,UTE,4,F,E,3,01101    0    0    0
16199,1.05,0.8569472964,0,0,0,HBACK,4,F,C,2,01101    0    0    0
16200,2.59,0.5886379192,0,0,0,UTE,3,M,C,3,01101    0    0    0
16201,2.81,0.4407939767,0,0,0,HBACK,1,F,A,2,01101    0    0    0
16202,1.76,0.3778234086,0,0,0,SEDAN,2,F,A,4,01101    0    0    0
16203,3.999,0.8596851472,0,0,0,SEDAN,1,F,C,4,01101    0    0    0
16204,0.71,0.1423682409,0,0,0,HBACK,3,M,E,5,01101    0    0    0
16205,1.09,0.1423682409,0,0,0,STNWG,4,F,D,4,01101    0    0    0
16206,1.76,0.4517453799,0,0,0,HBACK,2,F,A,1,01101    0    0    0
16207,1.44,0.2464065708,0,0,0,SEDAN,2,F,C,6,01101    0    0    0
16208,1.51,0.5722108145,0,0,0,HBACK,2,F,E,4,01101    0    0    0
16209,1.95,0.0602327173,0,0,0,SEDAN,2,F,A,1,01101    0    0    0
16210,1.88,0.5886379192,1,1,4882.8899994,SEDAN,1,F,C,1,01101    0    0    0
16211,1.16,0.5503080082,0,0,0,HBACK,2,F,B,2,01101    0    0    0
16212,1.399,0.4325804244,0,0,0,HBACK,1,F,B,3,01101    0    0    0
16213,1.44,0.4325804244,0,0,0,HBACK,2,F,A,6,01101    0    0    0
16214,2.7,0.4818617385,0,0,0,STNWG,3,F,B,2,01101    0    0    0
16215,2.06,0.6214921287,0,0,0,SEDAN,2,F,B,5,01101    0    0    0
16216,0.85,0.4325804244,0,0,0,HBACK,3,F,A,1,01101    0    0    0
16217,3.38,0.514715948,0,0,0,HDTOP,2,F,C,4,01101    0    0    0
16218,0.71,0.501026694,0,0,0,SEDAN,4,M,C,3,01101    0    0    0
16219,1.88,0.0739219713,0,0,0,HBACK,1,F,C,3,01101    0    0    0
16220,1.17,0.6981519507,0,0,0,HBACK,2,F,A,5,01101    0    0    0
16221,1.46,0.4818617385,0,0,0,SEDAN,3,F,A,5,01101    0    0    0
16222,1.42,0.1724845996,0,0,0,SEDAN,3,F,A,6,01101    0    0    0
16223,5.43,0.4271047228,0,0,0,STNWG,1,F,F,3,01101    0    0    0
16224,1.96,0.1423682409,0,0,0,HBACK,3,M,C,5,01101    0    0    0
16225,0.78,0.0246406571,0,0,0,UTE,4,M,C,2,01101    0    0    0
16226,4.14,0.4325804244,1,1,9844.5899963,STNWG,2,M,E,1,01101    0    0    0
16227,2.41,0.0246406571,0,0,0,SEDAN,1,F,E,6,01101    0    0    0
16228,1.63,0.462696783,0,0,0,STNWG,3,F,C,4,01101    0    0    0
16229,1.41,0.9993155373,0,0,0,SEDAN,2,M,A,3,01101    0    0    0
16230,1.9,0.4490075291,0,0,0,SEDAN,1,M,C,5,01101    0    0    0
16231,1.19,0.553045859,0,0,0,HBACK,2,F,E,6,01101    0    0    0
16232,1.47,0.553045859,0,0,0,HBACK,2,F,A,6,01101    0    0    0
16233,5.24,0.553045859,0,0,0,STNWG,1,F,E,5,01101    0    0    0
16234,1.47,0.4325804244,0,0,0,SEDAN,2,F,B,5,01101    0    0    0
16235,0.6,0.553045859,0,0,0,SEDAN,4,F,A,5,01101    0    0    0
16236,1.56,0.9993155373,0,0,0,SEDAN,1,M,C,5,01101    0    0    0
16237,2.09,0.553045859,0,0,0,STNWG,4,F,C,4,01101    0    0    0
16238,1.44,0.2464065708,0,0,0,PANVN,3,M,C,4,01101    0    0    0
16239,0.44,0.553045859,0,0,0,HBACK,4,M,B,5,01101    0    0    0
16240,1.94,0.553045859,0,0,0,HBACK,1,M,A,4,01101    0    0    0
16241,3.17,0.553045859,0,0,0,STNWG,1,M,A,6,01101    0    0    0
16242,1.94,0.553045859,0,0,0,SEDAN,2,M,A,6,01101    0    0    0
16243,2.2,0.1423682409,0,0,0,UTE,2,F,D,3,01101    0    0    0
16244,1.16,0.553045859,0,0,0,HBACK,2,M,B,6,01101    0    0    0
16245,1.9,0.4325804244,0,0,0,HBACK,1,F,E,4,01101    0    0    0
16246,2.05,0.553045859,0,0,0,SEDAN,2,F,C,4,01101    0    0    0
16247,2.2,0.44626967829999997,0,0,0,STNWG,2,M,B,4,01101    0    0    0
16248,0.83,0.3613963039,0,0,0,HBACK,3,F,A,4,01101    0    0    0
16249,0.66,0.0246406571,0,0,0,HBACK,4,F,C,1,01101    0    0    0
16250,1.2,0.553045859,0,0,0,UTE,4,M,D,5,01101    0    0    0
16251,1.95,0.6242299795,0,0,0,STNWG,3,F,C,4,01101    0    0    0
16252,3.31,0.553045859,1,1,1127.289999,SEDAN,1,F,B,3,01101    0    0    0
16253,1.29,0.553045859,0,0,0,HDTOP,4,F,C,3,01101    0    0    0
16254,1.15,0.6570841889,0,0,0,HDTOP,4,M,A,5,01101    0    0    0
16255,1.36,0.6214921287,0,0,0,HBACK,2,F,D,1,01101    0    0    0
16256,1.15,0.553045859,0,0,0,SEDAN,3,M,D,6,01101    0    0    0
16257,1.07,0.553045859,0,0,0,SEDAN,3,M,B,2,01101    0    0    0
16258,0.41,0.553045859,0,0,0,HBACK,4,F,C,3,01101    0    0    0
16259,0.89,0.4325804244,0,0,0,SEDAN,4,F,B,2,01101    0    0    0
16260,0.7,0.553045859,0,0,0,HBACK,4,F,A,3,01101    0    0    0
16261,1.94,0.553045859,0,0,0,SEDAN,1,F,A,5,01101    0    0    0
16262,1.62,0.1040383299,0,0,0,SEDAN,2,F,B,5,01101    0    0    0
16263,0.88,0.4325804244,0,0,0,SEDAN,3,M,B,4,01101    0    0    0
16264,1.35,0.59137577,0,0,0,HBACK,3,F,B,2,01101    0    0    0
16265,1.44,0.553045859,0,0,0,STNWG,4,F,A,3,01101    0    0    0
16266,1.64,0.553045859,0,0,0,SEDAN,2,M,A,6,01101    0    0    0
16267,0.85,0.553045859,0,0,0,SEDAN,4,F,B,2,01101    0    0    0
16268,0.77,0.2464065708,0,0,0,TRUCK,4,M,A,2,01101    0    0    0
16269,1.45,0.4325804244,0,0,0,HBACK,1,F,A,4,01101    0    0    0
16270,0.96,0.0246406571,0,0,0,HBACK,3,F,A,6,01101    0    0    0
16271,1.04,0.44626967829999997,0,0,0,STNWG,4,F,C,3,01101    0    0    0
16272,3.83,0.7775496235,0,0,0,STNWG,2,F,C,3,01101    0    0    0
16273,1.09,0.0246406571,0,0,0,SEDAN,3,F,C,3,01101    0    0    0
16274,0.69,0.553045859,0,0,0,SEDAN,4,M,C,5,01101    0    0    0
16275,1.3,0.9993155373,0,0,0,STNWG,4,F,C,4,01101    0    0    0
16276,1.49,0.462696783,0,0,0,HBACK,1,F,C,3,01101    0    0    0
16277,0.74,0.44626967829999997,0,0,0,STNWG,4,M,D,6,01101    0    0    0
16278,1.83,0.1423682409,0,0,0,HBACK,1,F,E,2,01101    0    0    0
16279,1.5,0.553045859,0,0,0,STNWG,4,F,D,3,01101    0    0    0
16280,0.83,0.553045859,0,0,0,HBACK,4,M,C,2,01101    0    0    0
16281,0.71,0.553045859,0,0,0,SEDAN,4,F,C,2,01101    0    0    0
16282,2.17,0.553045859,0,0,0,STNWG,3,M,D,3,01101    0    0    0
16283,1.33,0.553045859,0,0,0,SEDAN,3,M,A,4,01101    0    0    0
16284,2.11,0.462696783,0,0,0,SEDAN,3,M,C,5,01101    0    0    0
16285,1.31,0.5886379192,0,0,0,SEDAN,3,F,A,5,01101    0    0    0
16286,0.98,0.5557837098,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
16287,1.19,0.2765229295,0,0,0,SEDAN,2,F,C,6,01101    0    0    0
16288,1.45,0.44626967829999997,0,0,0,SEDAN,3,F,B,2,01101    0    0    0
16289,2.82,0.553045859,0,0,0,STNWG,1,F,C,2,01101    0    0    0
16290,1.02,0.553045859,0,0,0,HBACK,3,F,A,5,01101    0    0    0
16291,0.89,0.553045859,0,0,0,SEDAN,3,F,B,4,01101    0    0    0
16292,1.94,0.1341546886,0,0,0,SEDAN,2,F,A,4,01101    0    0    0
16293,1.72,0.553045859,0,0,0,SEDAN,2,F,E,6,01101    0    0    0
16294,0.87,0.553045859,0,0,0,HBACK,3,F,A,5,01101    0    0    0
16295,2.27,0.44626967829999997,0,0,0,SEDAN,2,F,E,3,01101    0    0    0
16296,0.39,0.553045859,0,0,0,SEDAN,4,M,B,4,01101    0    0    0
16297,1.45,0.44626967829999997,0,0,0,STNWG,3,F,C,3,01101    0    0    0
16298,0.65,0.553045859,0,0,0,HBACK,4,F,E,3,01101    0    0    0
16299,0.82,0.553045859,0,0,0,SEDAN,3,F,C,3,01101    0    0    0
16300,1.26,0.553045859,0,0,0,HBACK,1,F,C,5,01101    0    0    0
16301,2.17,0.553045859,0,0,0,SEDAN,2,M,B,6,01101    0    0    0
16302,2.48,0.6214921287,0,0,0,STNWG,2,M,B,4,01101    0    0    0
16303,0.76,0.3285420945,0,0,0,HBACK,3,M,B,2,01101    0    0    0
16304,2.89,0.44626967829999997,0,0,0,STNWG,3,M,D,4,01101    0    0    0
16305,2.19,0.2874743326,0,0,0,UTE,3,M,D,4,01101    0    0    0
16306,1.4,0.6187542779,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
16307,1.71,0.44626967829999997,0,0,0,HBACK,2,M,B,2,01101    0    0    0
16308,2.7,0.553045859,0,0,0,STNWG,2,F,A,4,01101    0    0    0
16309,1.23,0.1423682409,0,0,0,SEDAN,3,F,C,2,01101    0    0    0
16310,1.49,0.44626967829999997,0,0,0,UTE,3,F,C,4,01101    0    0    0
16311,1.43,0.0602327173,0,0,0,UTE,4,M,D,2,01101    0    0    0
16312,1.33,0.553045859,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
16313,0.82,0.5065023956,0,0,0,HBACK,4,F,A,2,01101    0    0    0
16314,0.5,0.553045859,0,0,0,STNWG,4,M,C,3,01101    0    0    0
16315,0.7,0.462696783,0,0,0,HBACK,4,M,C,5,01101    0    0    0
16316,1.15,0.553045859,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
16317,2.81,0.8678986995,1,1,1494.1599998,STNWG,3,M,A,4,01101    0    0    0
16318,0.44,0.553045859,0,0,0,SEDAN,4,F,A,3,01101    0    0    0
16319,1.03,0.44626967829999997,0,0,0,HBACK,3,F,C,5,01101    0    0    0
16320,0.74,0.6214921287,0,0,0,SEDAN,4,F,C,5,01101    0    0    0
16321,0.28,0.553045859,0,0,0,HBACK,4,F,E,6,01101    0    0    0
16322,1.9,0.462696783,0,0,0,STNWG,3,M,B,3,01101    0    0    0
16323,2.42,0.7118412047,0,0,0,SEDAN,1,M,E,3,01101    0    0    0
16324,1.15,0.5612594114,0,0,0,HBACK,3,F,A,6,01101    0    0    0
16325,1.37,0.9993155373,0,0,0,HBACK,1,M,D,4,01101    0    0    0
16326,0.28,0.4325804244,0,0,0,HBACK,4,M,C,4,01101    0    0    0
16327,1.76,0.462696783,1,1,329.76999664,HBACK,2,F,A,3,01101    0    0    0
16328,7.54,0.128678987,0,0,0,STNWG,1,M,E,3,01101    0    0    0
16329,1.47,0.4325804244,0,0,0,SEDAN,3,F,A,6,01101    0    0    0
16330,2.1,0.2217659138,0,0,0,STNWG,2,M,A,4,01101    0    0    0
16331,1.33,0.2217659138,0,0,0,COUPE,4,F,C,3,01101    0    0    0
16332,4.44,0.462696783,0,0,0,STNWG,1,M,B,4,01101    0    0    0
16333,0.66,0.3312799452,0,0,0,SEDAN,4,M,D,2,01101    0    0    0
16334,3.199,0.5393566051,0,0,0,STNWG,1,F,C,3,01101    0    0    0
16335,1.37,0.462696783,0,0,0,HBACK,1,F,C,4,01101    0    0    0
16336,0.75,0.7145790554,1,1,2273.8699951,COUPE,4,F,D,4,01101    0    0    0
16337,4.56,0.4572210814,0,0,0,STNWG,2,M,D,3,01101    0    0    0
16338,1.15,0.462696783,0,0,0,HBACK,2,F,A,3,01101    0    0    0
16339,1.65,0.5694729637,0,0,0,STNWG,2,F,D,4,01101    0    0    0
16340,0.4,0.462696783,0,0,0,TRUCK,4,M,D,4,01101    0    0    0
16341,0.68,0.4106776181,0,0,0,HBACK,4,F,B,1,01101    0    0    0
16342,1.74,0.462696783,0,0,0,HBACK,2,F,B,3,01101    0    0    0
16343,1.03,0.462696783,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
16344,1.49,0.462696783,0,0,0,SEDAN,2,M,B,3,01101    0    0    0
16345,1.01,0.0054757016,0,0,0,STNWG,3,F,D,3,01101    0    0    0
16346,2.62,0.5886379192,0,0,0,STNWG,2,F,A,5,01101    0    0    0
16347,1.06,0.5886379192,0,0,0,UTE,4,M,D,1,01101    0    0    0
16348,2.62,0.462696783,0,0,0,SEDAN,1,M,A,4,01101    0    0    0
16349,0.28,0.5886379192,0,0,0,HBACK,4,F,A,3,01101    0    0    0
16350,2.62,0.4134154689,0,0,0,STNWG,2,F,A,5,01101    0    0    0
16351,1.15,0.5366187543,0,0,0,SEDAN,3,M,D,5,01101    0    0    0
16352,9.65,0.4188911704,0,0,0,SEDAN,2,M,A,4,01101    0    0    0
16353,0.58,0.2217659138,0,0,0,SEDAN,4,F,A,4,01101    0    0    0
16354,0.41,0.2217659138,0,0,0,HBACK,4,F,B,2,01101    0    0    0
16355,2.15,0.4106776181,0,0,0,UTE,3,M,A,2,01101    0    0    0
16356,3.7,0.5886379192,0,0,0,TRUCK,2,M,E,4,01101    0    0    0
16357,1.94,0.0739219713,0,0,0,HBACK,2,M,B,5,01101    0    0    0
16358,1.45,0.462696783,0,0,0,STNWG,2,F,C,5,01101    0    0    0
16359,0.79,0.5393566051,0,0,0,TRUCK,4,M,B,1,01101    0    0    0
16360,1.57,0.93908282,1,1,1943.4299965,SEDAN,2,F,E,4,01101    0    0    0
16361,2.11,0.462696783,0,0,0,STNWG,4,M,F,4,01101    0    0    0
16362,0.95,0.5886379192,0,0,0,HDTOP,4,F,C,2,01101    0    0    0
16363,2.41,0.1806981519,0,0,0,STNWG,3,F,E,1,01101    0    0    0
16364,1.01,0.3805612594,1,1,9615.4449768,HBACK,2,F,A,3,01101    0    0    0
16365,1.39,0.1806981519,0,0,0,HBACK,1,M,D,1,01101    0    0    0
16366,0.93,0.4982888433,0,0,0,HBACK,3,F,C,1,01101    0    0    0
16367,1.49,0.1040383299,0,0,0,STNWG,4,M,C,3,01101    0    0    0
16368,5.299,0.5366187543,0,0,0,STNWG,1,F,B,2,01101    0    0    0
16369,2.06,0.3805612594,0,0,0,STNWG,2,F,A,3,01101    0    0    0
16370,1.1,0.1806981519,0,0,0,HBACK,3,F,C,3,01101    0    0    0
16371,2.7,0.462696783,0,0,0,STNWG,1,F,F,2,01101    0    0    0
16372,1.98,0.4216290212,0,0,0,HBACK,2,M,C,1,01101    0    0    0
16373,1.74,0.93908282,0,0,0,HBACK,2,F,D,6,01101    0    0    0
16374,1.34,0.5366187543,0,0,0,SEDAN,3,M,C,3,01101    0    0    0
16375,2.59,0.462696783,0,0,0,HBACK,1,F,B,3,01101    0    0    0
16376,1.14,0.5886379192,0,0,0,MCARA,4,M,B,1,01101    0    0    0
16377,3.11,0.4325804244,0,0,0,TRUCK,2,M,D,2,01101    0    0    0
16378,1.46,0.1259411362,0,0,0,UTE,2,M,C,5,01101    0    0    0
16379,0.24,0.4654346338,0,0,0,UTE,4,M,B,2,01101    0    0    0
16380,3.52,0.4216290212,0,0,0,STNWG,2,F,C,2,01101    0    0    0
16381,1.52,0.5831622177,0,0,0,HBACK,3,F,A,5,01101    0    0    0
16382,4.84,0.0246406571,0,0,0,TRUCK,1,F,D,1,01101    0    0    0
16383,1.12,0.0246406571,0,0,0,STNWG,4,M,A,2,01101    0    0    0
16384,0.82,0.462696783,0,0,0,UTE,4,M,C,5,01101    0    0    0
16385,1.57,0.93908282,0,0,0,SEDAN,2,F,A,4,01101    0    0    0
16386,3.85,0.1341546886,0,0,0,UTE,1,F,E,2,01101    0    0    0
16387,2.31,0.1806981519,1,1,502.44999981,STNWG,3,M,C,4,01101    0    0    0
16388,1.17,0.1779603012,0,0,0,SEDAN,3,F,C,2,01101    0    0    0
16389,1.5,0.2217659138,0,0,0,STNWG,4,F,D,3,01101    0    0    0
16390,0.88,0.4599589322,0,0,0,HBACK,3,F,C,2,01101    0    0    0
16391,1.13,0.090349076,0,0,0,STNWG,4,F,C,5,01101    0    0    0
16392,1.22,0.424366872,0,0,0,UTE,4,F,F,1,01101    0    0    0
16393,1.81,0.7775496235,0,0,0,SEDAN,2,M,B,5,01101    0    0    0
16394,5.5,0.8596851472,1,1,902.70999908,SEDAN,2,F,C,4,01101    0    0    0
16395,0.39,0.8678986995,0,0,0,SEDAN,4,F,D,6,01101    0    0    0
16396,1.49,0.1642710472,0,0,0,HBACK,3,F,A,4,01101    0    0    0
16397,4.37,0.0657084189,0,0,0,STNWG,2,M,B,3,01101    0    0    0
16398,0.96,0.0876112252,0,0,0,SEDAN,3,F,B,4,01101    0    0    0
16399,1.11,0.1396303901,0,0,0,HBACK,2,F,A,4,01101    0    0    0
16400,4.66,0.4325804244,0,0,0,STNWG,1,F,B,4,01101    0    0    0
16401,1.85,0.8596851472,0,0,0,HBACK,1,F,C,3,01101    0    0    0
16402,1.85,0.4818617385,0,0,0,UTE,1,M,C,5,01101    0    0    0
16403,0.85,0.4271047228,0,0,0,HBACK,3,F,A,3,01101    0    0    0
16404,3.193,0.2409308693,0,0,0,STNWG,1,F,A,2,01101    0    0    0
16405,1.6,0.1998631075,0,0,0,HBACK,2,M,C,3,01101    0    0    0
16406,1.43,0.2217659138,0,0,0,HBACK,2,F,B,6,01101    0    0    0
16407,1.82,0.7775496235,1,1,1296.5899963,HBACK,2,F,C,1,01101    0    0    0
16408,4.66,0.4325804244,0,0,0,STNWG,1,M,E,4,01101    0    0    0
16409,1.34,0.180698152,0,0,0,UTE,2,M,B,5,01101    0    0    0
16410,1.27,0.4271047228,0,0,0,SEDAN,3,F,A,3,01101    0    0    0
16411,2.68,0.1396303901,0,0,0,STNWG,1,F,C,6,01101    0    0    0
16412,1.46,0.1806981519,0,0,0,HBACK,1,F,A,5,01101    0    0    0
16413,1.57,0.93908282,0,0,0,SEDAN,2,M,D,6,01101    0    0    0
16414,1.75,0.1396303901,0,0,0,STNWG,4,M,C,4,01101    0    0    0
16415,2.29,0.4325804244,0,0,0,SEDAN,1,M,B,4,01101    0    0    0
16416,1.59,0.3641341547,0,0,0,HDTOP,4,M,C,2,01101    0    0    0
16417,0.48,0.8952772074,0,0,0,HBACK,4,F,B,4,01101    0    0    0
16418,3.93,0.4325804244,0,0,0,STNWG,1,F,A,3,01101    0    0    0
16419,0.88,0.0602327173,0,0,0,HBACK,3,F,C,5,01101    0    0    0
16420,2.98,0.5174537988,0,0,0,SEDAN,3,F,A,2,01101    0    0    0
16421,1.26,0.1779603012,0,0,0,HBACK,1,F,C,2,01101    0    0    0
16422,2.17,0.8323066393,0,0,0,TRUCK,2,M,E,5,01101    0    0    0
16423,2.29,0.3915126626,0,0,0,SEDAN,1,M,A,6,01101    0    0    0
16424,1.12,0.4818617385,0,0,0,UTE,4,M,C,5,01101    0    0    0
16425,1.1,0.93908282,0,0,0,SEDAN,3,F,D,3,01101    0    0    0
16426,1.27,0.3121149897,0,0,0,HBACK,1,F,C,2,01101    0    0    0
16427,1.85,0.4325804244,0,0,0,SEDAN,1,F,A,2,01101    0    0    0
16428,1.74,0.1806981519,0,0,0,SEDAN,2,F,B,2,01101    0    0    0
16429,1.06,0.1806981519,0,0,0,SEDAN,3,M,C,4,01101    0    0    0
16430,1.35,0.5393566051,0,0,0,HBACK,2,F,C,1,01101    0    0    0
16431,0.66,0.030116358700000002,0,0,0,HBACK,4,M,A,3,01101    0    0    0
16432,1.65,0.2217659138,0,0,0,HBACK,2,F,C,2,01101    0    0    0
16433,1.96,0.4599589322,0,0,0,SEDAN,1,F,C,1,01101    0    0    0
16434,2.15,0.4325804244,0,0,0,STNWG,3,F,D,3,01101    0    0    0
16435,1.41,0.1806981519,0,0,0,HBACK,1,F,A,4,01101    0    0    0
16436,2.09,0.4325804244,1,1,1811.8199997,SEDAN,2,F,D,4,01101    0    0    0
16437,1.35,0.2299794661,0,0,0,HBACK,2,F,C,1,01101    0    0    0
16438,0.52,0.4134154689,0,0,0,SEDAN,4,M,A,1,01101    0    0    0
16439,3.38,0.5174537988,0,0,0,HDTOP,2,F,C,4,01101    0    0    0
16440,2.06,0.1806981519,0,0,0,UTE,3,M,E,5,01101    0    0    0
16441,0.91,0.514715948,0,0,0,HBACK,4,M,A,1,01101    0    0    0
16442,1.76,0.5092402464,0,0,0,HBACK,2,F,A,2,01101    0    0    0
16443,2.09,0.3394934976,0,0,0,STNWG,4,M,F,2,01101    0    0    0
16444,0.94,0.1806981519,0,0,0,SEDAN,3,F,C,2,01101    0    0    0
16445,1.89,0.0410677618,0,0,0,HBACK,1,F,A,2,01101    0    0    0
16446,1.21,0.8459958932,0,0,0,HBACK,2,M,D,3,01101    0    0    0
16447,1.14,0.4325804244,0,0,0,SEDAN,3,F,B,2,01101    0    0    0
16448,1.32,0.2464065708,1,1,200,SEDAN,3,F,B,4,01101    0    0    0
16449,1.33,0.0793976728,0,0,0,TRUCK,4,M,A,4,01101    0    0    0
16450,1.44,0.4325804244,0,0,0,HBACK,2,F,A,1,01101    0    0    0
16451,1.09,0.8323066393,1,1,200,SEDAN,3,F,C,4,01101    0    0    0
16452,0.75,0.0246406571,0,0,0,SEDAN,4,M,C,4,01101    0    0    0
16453,4.44,0.1204654346,0,0,0,STNWG,1,M,C,2,01101    0    0    0
16454,2.31,0.1587953457,0,0,0,HBACK,1,M,A,5,01101    0    0    0
16455,1.22,0.9363449692,0,0,0,HBACK,3,F,A,4,01101    0    0    0
16456,0.77,0.5174537988,0,0,0,HBACK,4,F,D,2,01101    0    0    0
16457,4.67,0.5174537988,0,0,0,STNWG,1,M,B,5,01101    0    0    0
16458,1.36,0.1998631075,0,0,0,HBACK,2,F,C,3,01101    0    0    0
16459,2.39,0.052019165,0,0,0,SEDAN,1,F,C,4,01101    0    0    0
16460,0.8,0.2217659138,0,0,0,HBACK,4,F,D,4,01101    0    0    0
16461,0.91,0.2409308693,0,0,0,STNWG,3,F,A,4,01101    0    0    0
16462,3.14,0.8459958932,0,0,0,UTE,3,M,F,4,01101    0    0    0
16463,0.94,0.2217659138,0,0,0,SEDAN,3,F,B,3,01101    0    0    0
16464,1.9,0.219028063,0,0,0,PANVN,3,F,B,4,01101    0    0    0
16465,2.06,0.2464065708,0,0,0,STNWG,3,M,E,4,01101    0    0    0
16466,1.89,0.8459958932,0,0,0,HBACK,2,M,B,2,01101    0    0    0
16467,1.04,0.8323066393,0,0,0,HBACK,2,M,C,4,01101    0    0    0
16468,0.77,0.0657084189,0,0,0,SEDAN,4,M,E,2,01101    0    0    0
16469,2.38,0.2245037645,0,0,0,SEDAN,2,M,A,5,01101    0    0    0
16470,2.19,0.7775496235,0,0,0,UTE,3,M,A,2,01101    0    0    0
16471,1.26,0.0246406571,0,0,0,SEDAN,3,F,C,2,01101    0    0    0
16472,1.39,0.8459958932,0,0,0,HBACK,2,F,C,5,01101    0    0    0
16473,1.39,0.1451060917,0,0,0,HBACK,1,F,A,1,01101    0    0    0
16474,1.55,0.5037645448,0,0,0,SEDAN,4,F,B,5,01101    0    0    0
16475,1.58,0.8323066393,0,0,0,PANVN,2,M,A,4,01101    0    0    0
16476,1.29,0.8459958932,0,0,0,SEDAN,3,F,A,2,01101    0    0    0
16477,1.74,0.9363449692,0,0,0,HBACK,2,M,A,2,01101    0    0    0
