file,test_entry,scan_line,decision,basis
src-tauri/src/architecture_tests/tests.rs,application_has_one_crate_owner_without_root_or_transport_back_edges,774,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,bayes_artifact_contract_and_datafusion_adapter_have_distinct_acyclic_owners,833,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,production_target_discovery_fails_closed_for_unknown_kind,961,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,rust_layer_classifier_is_total_and_exclusive,981,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,rust_production_sources_are_classified_once,1511,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,persisted_data_contract_has_one_pure_owner_without_graph_compatibility_reexport,1686,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,rust_pure_leaf_graph_document_json_is_serialization_only,1820,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,rust_pure_leaf_json_guard_scopes_constant_literal_decoding,1833,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,rust_project_production_does_not_depend_on_graph_layer,1938,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,legacy_execution_runtime_and_project_store_mirrors_are_absent,1948,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,execution_has_one_crate_owner_without_compatibility_or_dead_effect_mirrors,1983,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_resource_contract_has_one_owner_distinct_from_builtin_catalog,2034,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,graph_type_mapping_has_one_pure_crate_owner_without_match_table_mirrors,2068,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,database_contract_has_one_pure_crate_owner_without_compatibility_module,2111,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,tabular_value_boundary_retains_checked_construction_and_typed_errors,2158,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,database_schema_and_arrow_adapter_have_separate_owners,2167,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,database_runtime_has_one_session_owner_without_root_facade_or_application_cycle,2188,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,path_display_has_one_dependency_free_pure_owner_without_project_facade,2375,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,diagnostics_has_one_crate_owner_separate_from_logging,2480,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/src/architecture_tests/tests.rs,canonical_hash_has_one_pure_crate_owner_without_registry_duplication,2506,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_registry_has_one_graph_crate_owner_without_compatibility_module,2529,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_analysis_has_one_behavior_owner_without_noop_context_inputs,2578,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_compiler_has_one_owner_without_optional_or_mirrored_compile_state,2621,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_analysis_contract_has_one_graph_crate_owner_without_compatibility_module,2689,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_compiler_diagnostics_has_one_graph_crate_owner_without_dead_constructor_api,2753,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_catalog_has_one_crate_owner_without_dead_test_hooks,2803,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_document_has_one_pure_crate_owner_without_compatibility_module,2861,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,resource_naming_has_one_pure_crate_owner_without_root_or_graph_facades,2893,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,display_naming_has_one_pure_crate_owner_without_root_facade,2959,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_document_edit_has_one_graph_crate_owner_without_root_reexports,3050,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_editor_has_one_graph_crate_owner_without_root_compatibility_modules,3087,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_runtime_has_one_graph_crate_owner_without_root_facade_or_dead_state,3184,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,graph_protocol_has_one_pure_crate_owner_without_compatibility_module,3230,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,math_parser_has_one_pure_crate_owner_without_compatibility_module,3257,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,project_identity_has_one_pure_crate_owner_without_root_facade,3277,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,project_registry_contract_has_one_pure_owner_without_storage_or_identity_mirrors,3355,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,project_layout_has_one_pure_crate_owner_without_domain_mirrors,3595,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,project_change_has_one_pure_owner_without_fake_watcher_files_or_root_facade,3711,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,project_discovery_has_one_project_crate_owner_without_root_facade_or_redirect_traversal,3850,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,project_history_has_one_project_crate_owner_without_root_facade_or_ghost_graph_patch,3973,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,project_runtime_has_one_stateful_crate_owner_without_root_facade_or_transport_cycle,4089,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,project_model_has_one_clock_free_owner_without_root_facade_or_duplicate_graph_kind,4205,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,project_data_patch_has_one_model_owner_without_history_name_collision,4381,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,project_operation_has_one_stateful_owner_without_root_ledger_or_private_epoch,4468,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,project_filesystem_has_one_stateful_owner_without_root_facade_or_session_cycle,4594,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/src/architecture_tests/tests.rs,resource_lifecycle_has_one_stateful_owner_without_root_facade_or_disabled_tests,4749,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
